tipo,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,qualidade_category
white,10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,3,0
white,11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,3,0
white,10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,4,0
white,4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,4,0
white,6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,5,1
white,6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,5,1
white,5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2,6,1
white,5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6,6,1
white,5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,7,2
white,6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,7,2
white,7.1,0.13,0.4,1.2,0.047,54,134,0.9932,3.3,0.97,9.8,7,2
white,5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,8,3
white,7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11,8,3
white,7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,9,3
red,7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2,3,0
red,12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4,0
red,8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,5,1
red,5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6,1
red,9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7,2
red,11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8,3
